row_id,user_id,video_id,score
163041,25241,4569,0
163042,25241,4569,0.2
163043,25241,180,0.977143
163044,25241,3018,0.638095
163045,25242,2183,0.388095
163046,25242,4283,0.98545
163047,25242,5603,0.340212
163048,25242,453,0.379101
163049,25242,3032,0.72381
163050,25242,5664,0.191534
163051,25242,4636,0.763492
163052,25242,5392,0.833333
163053,25242,7268,0.197355
163054,25243,4301,0.142857
163055,25243,4252,0.646939
163056,25243,7334,0.840816
163057,25243,2941,0.367347
163058,25243,1969,0.491156
163059,25244,4322,0
163060,25245,6191,0
163061,25246,6885,0.780451
163062,25246,224,0.0661654
163063,25246,6488,0.768922
163064,25246,6549,0
163065,25246,2328,1
163066,25246,1419,0.384962
163067,25246,3430,0.359148
163068,25247,4283,0
163069,25248,4036,0
163070,25249,386,0.202198
163071,25249,7101,0.552015
163072,25249,878,0.384799
163073,25249,4336,0.0921245
163074,25249,7243,0.99652
163075,25249,2537,0.608242
163076,25249,1976,0.722894
163077,25249,6330,0.965018
163078,25249,4541,0.634799
163079,25249,5374,0.793956
163080,25249,5041,0.646337
163081,25249,1757,0.254212
163082,25250,1734,0.190043
163083,25250,3763,0.499134
163084,25250,2041,0.52684
163085,25250,204,0.316017
163086,25250,4151,0.584416
163087,25250,5453,0.708225
163088,25251,1694,0.337143
163089,25251,5073,0.8
163090,25252,3075,0
163091,25253,459,0.0285714
163092,25253,4672,1
163093,25253,6533,0.536905
163094,25255,271,0.408163
163095,25255,1103,0.0133787
163096,25255,5476,0.627438
163097,25255,6659,0.546485
163098,25255,2160,0.561678
163099,25255,5410,0.698866
163100,25255,1326,0.809297
163101,25255,2795,0.604535
163102,25255,5682,0.0342404
163103,25255,5034,0.223129
163104,25255,5109,0.47415
163105,25255,2030,0.846485
163106,25255,4277,0.334921
163107,25255,1851,0.142857
163108,25255,7306,0.285714
163109,25256,3023,1
163110,25256,2483,0
163111,25257,2712,0.666667
163112,25258,4866,0.719048
163113,25260,3740,0
163114,25261,4980,0.421429
163115,25261,1075,1
163116,25262,3913,0.697884
163117,25262,2957,0.238624
163118,25262,6342,0.530688
163119,25262,1598,0.287831
163120,25262,3393,0.746561
163121,25264,645,0
163122,25265,3073,0.906803
163123,25265,5392,0.142857
163124,25265,2551,0.504082
163125,25265,2395,0.285714
163126,25265,384,0.934014
163127,25265,4693,0
163128,25266,1318,0.188786
163129,25266,1318,0.221045
163130,25266,5423,0.361751
163131,25266,6916,0.323349
163132,25266,2368,0.967742
163133,25266,433,0.018126
163134,25266,239,0.149462
163135,25266,6019,0.469432
163136,25266,3680,0.638095
163137,25266,3158,0.1149
163138,25266,6106,0.0152074
163139,25266,2957,0.487097
163140,25266,3423,0.50722
163141,25266,1873,0.297542
163142,25266,5602,0.651306
163143,25266,849,0.489094
163144,25266,3916,0.91874
163145,25266,4703,0.268203
163146,25266,5872,0.550384
163147,25266,193,0.908909
163148,25266,6918,0.570661
163149,25266,4077,0.126114
163150,25267,2659,0.990476
163151,25267,657,0.598169
163152,25267,3989,0.731136
163153,25267,1923,0
163154,25267,7478,0.443956
163155,25268,6769,0.669048
163156,25268,29,0.741558
163157,25268,5295,0.637879
163158,25268,6268,0.863636
163159,25268,4060,0.22013
163160,25268,6166,0.812987
163161,25268,1152,0.428571
163162,25268,368,1
163163,25268,2654,0.502597
163164,25268,6563,0.32013
163165,25268,4734,0.147403
163166,25269,6769,0
163167,25270,2982,0.4
163168,25270,4177,0.988571
163169,25270,1018,0.811429
163170,25270,971,0.2
163171,25274,2315,0.489524
163172,25274,4587,0.100952
163173,25274,2406,0.535238
163174,25274,909,1
163175,25274,2501,0.0990476
163176,25275,6128,0.814286
163177,25275,493,0
163178,25275,1725,0.685714
163179,25276,6152,0
163180,25278,6987,0
163181,25278,4640,0.166667
163182,25278,1498,0.370635
163183,25278,1957,0.698413
163184,25278,5137,0.462698
163185,25279,2582,0.991837
163186,25279,4827,0.738095
163187,25279,5029,0.42381
163188,25280,4098,0.833333
163189,25280,5029,0.542857
163190,25280,5399,0.0150794
163191,25280,5399,0.181746
163192,25281,707,0.769841
163193,25281,7320,1
163194,25281,5613,0.166667
163195,25281,5668,0.333333
163196,25281,6886,0.713492
163197,25284,3310,1
163198,25284,2303,0.8
163199,25284,5346,0.406667
163200,25284,627,0
163201,25285,1157,0.666667
163202,25285,1868,1
163203,25285,1993,0.190476
163204,25286,3113,0.582589
163205,25286,5455,0.528869
163206,25286,4945,0.00877976
163207,25286,4945,0.0400298
163208,25286,1558,0.28125
163209,25286,64,0.969196
163210,25286,3436,0.693304
163211,25286,6425,0.691964
163212,25286,3587,0.548661
163213,25286,2664,0.219196
163214,25286,5249,0.0558036
163215,25286,1815,0.441815
163216,25286,4785,0.922768
163217,25286,5448,0.937649
163218,25286,4603,0.846726
163219,25286,4113,0.381399
163220,25286,6683,0.402232
163221,25286,5512,0.787798
163222,25287,4496,0.853651
163223,25287,6712,1
163224,25287,895,0.760635
163225,25287,6439,0.894286
163226,25287,6291,0.564127
163227,25287,2172,0.549524
163228,25287,2231,0.331111
163229,25287,1033,0.268889
163230,25287,1478,0.411429
163231,25287,4288,0.2
163232,25289,7243,1
163233,25290,4569,0.5
163234,25290,4569,0.75
163235,25291,1522,0.760318
163236,25291,2206,0.906349
163237,25292,6132,0
163238,25292,4890,0.681746
163239,25292,1694,0.333333
163240,25293,5846,0.473968
163241,25293,4998,0.499365
163242,25293,1660,0.746667
163243,25293,2162,0.0650794
163244,25293,4103,0.197778
163245,25293,4672,0.870794
163246,25293,4166,0.0152381
163247,25293,907,0.613333
163248,25295,3173,0.780952
163249,25295,6488,0.0821429
163250,25295,3685,0.504762
163251,25295,6447,0.884524
163252,25296,645,0.322222
163253,25296,2785,0.0111111
163254,25296,7229,0.666667
163255,25297,5398,0.167113
163256,25297,5928,0.0666667
163257,25297,5928,0.0979167
163258,25297,232,0.908036
163259,25297,5848,0.642262
163260,25297,5674,0.7375
163261,25297,5422,1
163262,25297,3681,0.211012
163263,25297,1068,0.950893
163264,25297,6426,0.350298
163265,25297,4116,0.254167
163266,25297,5664,0.185417
163267,25297,1885,0.725
163268,25297,5476,0.679911
163269,25297,63,0.484821
163270,25297,4496,0.805506
163271,25297,5159,0.323363
163272,25297,3068,0.59628
163273,25297,526,0.550595
163274,25297,4398,0.0404762
163275,25297,3769,0
163276,25297,4915,0.680208
163277,25299,4672,0
163278,25300,6340,0
163279,25301,2968,0.961905
163280,25301,6433,0.0301587
163281,25301,7196,0.704762
163282,25301,4234,0.303175
163283,25302,5567,0.0634921
163284,25302,6441,0.269841
163285,25302,3375,0.988889
163286,25302,6433,0.677778
163287,25303,1052,0
163288,25303,1052,1
163289,25305,5099,0
163290,25305,5507,0.876191
163291,25305,4660,0.790476
163292,25306,4856,0
163293,25306,2041,0.75
163294,25306,445,1
163295,25306,1734,0.5
163296,25308,204,0.749524
163297,25308,7150,0.778095
163298,25308,2805,0.92381
163299,25308,5029,0.161429
163300,25308,762,0.63
163301,25308,1133,0.725238
163302,25310,2957,0.5
163303,25310,2742,1
163304,25311,4699,0.2
163305,25311,3143,0.649524
163306,25311,5665,0.438095
163307,25311,3685,1
163308,25312,2160,0.781333
163309,25312,4158,0.901524
163310,25312,5664,0.0548571
163311,25312,4605,1
163312,25312,3902,0.150095
163313,25312,5697,0.417905
163314,25312,171,0.461524
163315,25312,2085,0.621333
163316,25312,969,0.262286
163317,25312,6282,0.618476
163318,25312,185,0.268
163319,25312,140,0.714857
163320,25312,2368,0.908381
163321,25312,3652,0.795619
163322,25312,5803,0.519619
163323,25312,6094,0.155048
163324,25312,3876,0.738476
163325,25315,652,0.74381
163326,25315,4216,0.173651
163327,25315,3277,0.792064
163328,25315,4579,0.178413
163329,25315,3441,0.846032
163330,25315,1033,0.4
163331,25315,7302,0.704127
163332,25315,3959,0.748571
163333,25315,2844,0.247937
163334,25316,7044,0.0714286
163335,25316,597,0.389116
163336,25316,1806,0.744898
163337,25316,83,0.167007
163338,25316,300,0
163339,25316,3706,0.630612
163340,25316,5374,0.906122
163341,25316,5626,0.190136
163342,25316,5857,1
163343,25317,3462,0.130476
163344,25317,1976,0.775238
163345,25317,2712,0.550476
163346,25318,3970,0.661607
163347,25318,5410,0.827976
163348,25318,665,0.441667
163349,25318,5868,0.477083
163350,25318,6267,0.199405
163351,25318,5351,0.238095
163352,25318,6921,0.607143
163353,25318,5857,0.946726
163354,25318,300,0.0175595
163355,25318,6605,0.395238
163356,25318,853,0.0827381
163357,25319,2962,0.720952
163358,25319,6236,1
163359,25319,5267,0.679048
163360,25320,6537,0.0419913
163361,25320,1216,0.272727
163362,25320,3128,0.454545
163363,25320,3198,0.642424
163364,25320,6989,1
163365,25320,3379,0.181818
163366,25320,6298,0.752814
163367,25321,1911,0.5
163368,25321,108,0.935714
163369,25321,3742,0.814286
163370,25322,1252,0.571429
163371,25322,1059,0.428571
163372,25323,3310,1
163373,25323,1868,0.5
163374,25324,3293,0
163375,25325,3369,0.289286
163376,25325,4661,0.926786
163377,25325,3462,0
163378,25325,76,0.948214
163379,25325,1152,0.335714
163380,25325,3000,0.625
163381,25326,2072,0.556085
163382,25326,5774,0.230952
163383,25326,6504,1
163384,25326,382,0.902116
163385,25326,1749,0.833333
163386,25328,3325,0.125
163387,25328,5107,0.580952
163388,25328,6718,0.473214
163389,25328,3978,0
163390,25329,5433,0.17381
163391,25330,3018,0.507619
163392,25330,7283,0.544762
163393,25330,2464,0.230794
163394,25330,6406,0.133333
163395,25330,4283,0.861587
163396,25330,607,0.50127
163397,25330,4990,0.534921
163398,25330,6121,1
163399,25331,589,0.538095
163400,25331,1868,0.461905
163401,25334,4892,0.138095
163402,25334,959,0.00476191
163403,25334,1170,0.541497
163404,25334,4081,1
163405,25335,2968,0.25
163406,25335,3978,0
163407,25335,560,0.5
163408,25336,5613,0
163409,25336,5736,0.640476
163410,25337,626,0.0566138
163411,25337,4658,0.32328
163412,25337,1157,0.653968
163413,25337,5697,0.444444
163414,25337,6551,0.219577
163415,25337,1286,0.0671958
163416,25337,5374,0.840212
163417,25337,7234,0.568254
163418,25338,2411,0.467262
163419,25338,2383,1
163420,25338,3625,0.619048
163421,25338,1059,0.125
163422,25338,2999,0.696429
163423,25338,868,0.585119
163424,25338,5228,0
163425,25339,682,1
163426,25339,6531,0.0746032
163427,25340,2846,0.531293
163428,25340,6426,0.495918
163429,25340,7298,0.285714
163430,25340,6298,0.857143
163431,25340,5215,0.142857
163432,25341,5070,0.0867347
163433,25341,5374,0.812925
163434,25341,2464,0.435034
163435,25341,597,0.560544
163436,25341,6241,0.794898
163437,25341,792,0.87398
163438,25341,2407,0.0918367
163439,25341,2560,0.194898
163440,25341,7372,0.623129
163441,25342,5133,0.662963
163442,25342,6154,0.415873
163443,25343,4696,0.219414
163444,25343,2848,0.665568
163445,25343,226,0.461538
163446,25343,7287,0.792674
163447,25343,6914,0.357875
163448,25345,1996,0.600866
163449,25345,537,0.465801
163450,25345,4448,0.765801
163451,25345,2753,0.769264
163452,25345,3319,1
163453,25347,5449,0
163454,25347,2581,0.422222
163455,25347,4122,0.680952
163456,25349,860,0
163457,25351,3386,0
163458,25352,39,0.815385
163459,25352,493,0.221245
163460,25352,4179,0.192674
163461,25352,5683,0
163462,25352,7287,0.730403
163463,25352,4339,0.442491
163464,25352,3461,0.0794872
163465,25352,5964,0.863736
163466,25352,4954,0.34652
163467,25352,3018,0.404029
163468,25353,220,0.206349
163469,25353,4894,1
163470,25353,7072,0.126984
163471,25354,6019,0.691071
163472,25354,3752,0.51131
163473,25354,537,1
163474,25354,7175,0.494048
163475,25354,663,0.169643
163476,25355,1694,0.25
163477,25355,5029,0.75
163478,25355,3315,1
163479,25356,120,0.114286
163480,25356,1788,0.6
163481,25356,1457,0.8
163482,25356,2962,0.4
163483,25356,2524,1
163484,25356,6303,0.0857143
163485,25357,1637,0.741667
163486,25357,5029,0.5
163487,25358,5374,0.656191
163488,25358,4278,0.732381
163489,25358,6507,0.337143
163490,25358,2594,0
163491,25358,445,1
163492,25358,947,0.274286
163493,25361,220,0.5
163494,25363,4546,0.168651
163495,25363,5034,0.240476
163496,25363,6450,0.532937
163497,25363,1565,0.367064
163498,25363,6035,0.961508
163499,25364,5399,0.4
163500,25364,5399,0.6
163501,25364,623,0.8
163502,25365,2279,0.0380952
163503,25365,4631,0.677778
163504,25365,2303,0.988889
163505,25366,1069,0.00350877
163506,25366,1069,0.0561404
163507,25366,5158,0.860401
163508,25366,4740,0.838095
163509,25366,6282,0.400251
163510,25366,3939,0.660401
163511,25366,3849,0.210526
163512,25366,1144,0.97218
163513,25366,2983,0.75213
163514,25366,4313,0.652632
163515,25366,4238,0.356642
163516,25366,3836,0.747619
163517,25366,1343,0.479699
163518,25367,6083,0
163519,25367,6769,0.666667
163520,25368,5133,0.596825
163521,25368,6447,0.968254
163522,25368,1939,0.531746
163523,25368,5633,0.181746
163524,25368,3877,0.546825
163525,25369,706,0
163526,25370,5096,0.93254
163527,25370,4386,0
163528,25371,5034,0.666667
163529,25371,3936,1
163530,25371,1275,0.168254
163531,25372,4672,1
163532,25372,737,0
163533,25373,1176,0.555556
163534,25373,7357,0
163535,25373,7357,0.0555556
163536,25373,2030,0.902116
163537,25373,4362,0.544444
163538,25373,4081,0.991799
163539,25373,444,0.309259
163540,25373,2049,0.321164
163541,25373,3000,0.132275
163542,25374,706,0.00833333
163543,25374,3892,0.528571
163544,25375,4672,0
163545,25376,424,0.487302
163546,25376,6029,0
163547,25376,429,0.757143
163548,25377,1060,0.923077
163549,25377,3989,0.739927
163550,25377,3182,0.0769231
163551,25377,3182,0.153846
163552,25377,6378,0.628205
163553,25377,5381,0.520513
163554,25377,4587,0.284249
163555,25378,1909,0
163556,25378,2160,0.557937
163557,25378,3418,0.203968
163558,25378,2303,0.949206
163559,25378,3325,0.296032
163560,25379,5351,0.666667
163561,25379,6769,0.0634921
163562,25381,3581,1
163563,25381,489,0
163564,25381,5882,0.5
163565,25383,2544,0.0842857
163566,25383,5931,0.0766667
163567,25383,5853,0.811429
163568,25383,607,0.619524
163569,25383,5476,0.645714
163570,25383,3876,0.870476
163571,25383,6975,0.139048
163572,25383,2076,0.311429
163573,25383,2303,1
163574,25384,5110,0
163575,25385,232,0.894958
163576,25385,3989,0.664146
163577,25385,3082,0.581793
163578,25385,1754,0.95098
163579,25385,6914,0.283473
163580,25385,2160,0.562745
163581,25385,1957,0.0971989
163582,25385,1957,0.156022
163583,25385,5449,0.177031
163584,25385,3149,0.434454
163585,25385,1889,0.390756
163586,25385,500,0.168627
163587,25385,4501,0.959104
163588,25385,2795,0.731653
163589,25385,6404,0.682913
163590,25387,4077,0.610714
163591,25387,1754,1
163592,25387,256,0.591369
163593,25387,5392,0.844643
163594,25387,5633,0.6
163595,25387,1725,0.379464
163596,25387,4231,0.586607
163597,25387,5137,0.359524
163598,25387,3496,0.0732143
163599,25387,5326,0.793155
163600,25388,5158,0.666667
163601,25388,7172,0
163602,25388,274,0.333333
163603,25389,1725,0
163604,25392,6538,0.621088
163605,25392,7263,0.4
163606,25392,453,0.265986
163607,25392,2360,0.721088
163608,25393,4417,0.297817
163609,25393,7317,0.235714
163610,25393,236,0.039881
163611,25393,4578,0.0916667
163612,25393,5414,0.665873
163613,25393,6321,0.647222
163614,25393,5498,0.00793651
163615,25393,936,0.462698
163616,25393,7136,0.435516
163617,25393,1729,0.307738
163618,25393,3979,0.988294
163619,25393,5112,0.766468
163620,25393,2369,0.577976
163621,25393,5793,0.110516
163622,25393,6164,0.941468
163623,25393,4166,0.202381
163624,25393,3227,0.73373
163625,25393,6211,0.384325
163626,25393,559,0.945238
163627,25394,2508,0.247186
163628,25394,6504,0.99697
163629,25394,5288,0.656277
163630,25394,3210,0.577922
163631,25394,3654,0.207359
163632,25394,1539,0.548485
163633,25394,7145,0.0909091
163634,25394,6087,0.549351
163635,25394,330,0.591775
163636,25395,6079,0.666667
163637,25396,5029,0.25
163638,25396,1868,0.671429
163639,25396,4276,1
163640,25396,3442,0.578571
163641,25397,3654,0.333333
163642,25397,7229,0.666667
163643,25397,7172,0
163644,25398,3076,1
163645,25398,6775,0
163646,25399,2303,0.955238
163647,25399,4636,0.6
163648,25399,3902,0
163649,25400,5276,0.776984
163650,25400,1912,0.5
163651,25401,3893,1
163652,25401,3369,0.5
163653,25402,4960,0.0955782
163654,25402,2981,0.0319728
163655,25402,6106,0.285714
163656,25402,950,0.846599
163657,25402,2231,0.379592
163658,25402,5683,0.406122
163659,25402,3500,0.928571
163660,25402,1861,0.759184
163661,25402,6975,0.5
163662,25403,2962,0.647619
163663,25405,3104,0
163664,25406,5809,0.77551
163665,25406,5329,0.285714
163666,25406,3041,0.566667
163667,25406,1162,0.142857
163668,25407,4672,0.761905
163669,25407,6818,1
163670,25407,3668,0.39127
163671,25407,5073,0.0246032
163672,25407,3232,0.644444
163673,25407,6531,0.142064
163674,25407,7058,0.535714
163675,25410,4172,0
163676,25411,7314,1
163677,25412,2263,0
163678,25412,3199,0.5
163679,25413,220,0.25
163680,25413,2957,0.75
163681,25416,4496,1
163682,25417,3796,0.984392
163683,25417,3000,0.31746
163684,25417,1486,0.0555556
163685,25417,4899,0.660582
163686,25417,6447,0.823148
163687,25417,6565,0.981614
163688,25417,4640,0.197619
163689,25417,2383,0.48664
163690,25417,2963,0.21164
163691,25417,7015,0.456481
163692,25417,6601,0.524339
163693,25417,1750,0.401587
163694,25417,7349,0.00529101
163695,25417,5674,0.647619
163696,25417,5957,0.191667
163697,25417,1464,0.260582
163698,25417,627,0.294312
163699,25417,5374,0.864947
163700,25417,4955,0.81336
163701,25417,1537,0.423942
163702,25417,3654,0.26164
163703,25417,3553,0.589418
163704,25417,6631,0.109921
163705,25418,76,0.91645
163706,25418,6527,0.545455
163707,25418,4856,0
163708,25418,2949,0.795671
163709,25418,4584,0.918182
163710,25418,4369,0.645455
163711,25418,669,0.138961
163712,25418,1868,0.815152
163713,25418,1733,0.156277
163714,25418,6094,0.315584
163715,25418,5550,0.298268
163716,25419,83,0.611905
163717,25419,7228,0
163718,25420,5239,1
163719,25420,333,0.6
163720,25420,333,0.8
163721,25421,3695,0.5
163722,25421,2700,0
163723,25421,7320,1
163724,25422,1986,0
163725,25422,1986,1
163726,25423,3352,0.78006
163727,25423,3022,0.823214
163728,25423,2747,0.14256
163729,25423,1957,0.688095
163730,25423,6162,0.341667
163731,25423,3032,0.58125
163732,25423,2963,0.0553571
163733,25423,6507,0.533036
163734,25423,54,0.333036
163735,25424,2562,0.5
163736,25424,5293,0
163737,25424,3076,1
163738,25426,4614,0.739456
163739,25426,4856,0
163740,25426,6699,0.147619
163741,25426,6069,0.743537
163742,25426,526,1
163743,25427,4644,0.5
163744,25427,5148,1
163745,25428,4673,0
163746,25428,3018,0.636508
163747,25429,6540,1
163748,25429,2740,0
163749,25430,893,0.778912
163750,25430,4672,0.983673
163751,25430,220,0.468708
163752,25430,239,0.245578
163753,25430,7058,0
163754,25431,1660,0.645503
163755,25431,3126,0.678307
163756,25431,6775,0.268254
163757,25431,4635,0
163758,25431,7150,0.851323
163759,25431,6706,0.979894
163760,25432,4771,0.302381
163761,25433,2981,0
163762,25433,1343,0.60119
163763,25433,4569,0.125
163764,25433,4569,0.25
163765,25436,2227,0.532738
163766,25436,2997,0.874405
163767,25436,2464,0.345437
163768,25436,5475,0.285119
163769,25436,5553,0.339087
163770,25436,5882,0.537897
163771,25436,6057,0.015873
163772,25436,2586,0.0777778
163773,25436,182,0.0375
163774,25436,3234,0.761508
163775,25436,5488,0.255159
163776,25436,1654,0.118849
163777,25436,6095,0.9
163778,25436,655,0.762103
163779,25436,453,0.169444
163780,25436,2347,0.854564
163781,25436,1744,1
163782,25436,5318,0.431944
163783,25436,2874,0.405754
163784,25436,5439,0.435913
163785,25438,3277,1
163786,25439,3813,0.592064
163787,25439,286,1
163788,25439,623,0.407937
163789,25440,4014,0.739683
163790,25440,1537,0.616667
163791,25440,6981,0.643651
163792,25440,6531,0.299206
163793,25440,2980,0.200794
163794,25440,2981,0
163795,25442,6974,0.707738
163796,25442,6862,0.227381
163797,25442,2731,0.910119
163798,25442,3662,0.3625
163799,25442,180,0.964881
163800,25442,6869,0.131548
163801,25442,2076,0.0369048
163802,25442,6082,0.519643
163803,25443,5169,0.87619
163804,25443,3321,0.62381
163805,25444,6769,0.0594104
163806,25444,1558,0.0943311
163807,25444,4636,0.660091
163808,25444,76,0.568027
163809,25444,6605,0.252154
163810,25444,140,0.345125
163811,25444,868,0.185034
163812,25444,6177,0.346485
163813,25444,5895,0.995238
163814,25444,2303,0.844444
163815,25444,3916,0.7322
163816,25444,3876,0.610884
163817,25444,1707,0.137415
163818,25444,3393,0.417234
163819,25446,4586,0.77619
163820,25447,6531,0
163821,25448,4882,0.849206
163822,25448,7212,0.225794
163823,25448,2364,0.900794
163824,25448,4331,0.395238
163825,25448,2386,0.315476
163826,25448,445,1
163827,25448,5545,0.0123016
163828,25449,6528,0.666667
163829,25449,4644,1
163830,25449,1302,0
163831,25450,4270,1
163832,25451,4670,0.418095
163833,25451,4941,0.604762
163834,25451,36,1
163835,25451,5377,0.14381
163836,25452,2630,0.942857
163837,25452,6946,0.0571429
163838,25453,2367,1
163839,25454,1114,0.809524
163840,25454,792,0.857143
163841,25454,1269,0
163842,25455,7335,0.4
163843,25455,6551,0.2
163844,25455,2850,1
163845,25457,1750,0.114286
163846,25457,168,0.885714
163847,25460,2551,0.638095
163848,25460,6947,0
163849,25460,5351,0.222857
163850,25461,6551,0.197453
163851,25461,6282,0.764895
163852,25461,842,0.006866
163853,25461,5392,0.954707
163854,25461,4272,0.697453
163855,25461,5044,0.472204
163856,25461,5674,0.93289
163857,25461,6407,0.536102
163858,25461,3670,0.642525
163859,25461,4979,0.510299
163860,25461,3496,0.650055
163861,25461,1792,0.863123
163862,25461,6252,0.440199
163863,25461,3706,0.836656
163864,25461,4658,0.124695
163865,25461,4658,0.147951
163866,25461,4214,0.587375
163867,25461,886,0.891251
163868,25461,6921,0.855703
163869,25461,5920,0.533001
163870,25461,5872,0.712735
163871,25461,4990,0.33732
163872,25461,4990,0.360576
163873,25461,4636,0.940975
163874,25461,5476,0.868992
163875,25461,445,1
163876,25462,5849,0.22483
163877,25462,3520,0.176871
163878,25462,6712,0.92619
163879,25462,5168,0.785714
163880,25462,7017,0.618027
163881,25462,2962,0.566327
163882,25462,5683,0
163883,25462,1572,0.29966
163884,25462,2322,0.461905
163885,25463,2399,0.483095
163886,25463,2740,0.245
163887,25463,5553,0.548571
163888,25463,3545,0.422619
163889,25463,4946,0.807381
163890,25463,5293,0.364524
163891,25463,1749,0.875
163892,25463,1957,0.165714
163893,25463,1957,0.215714
163894,25463,204,0.643095
163895,25463,4635,0.1
163896,25463,4079,0.694286
163897,25463,6687,0
163898,25463,3018,0.757619
163899,25463,4252,0.560952
163900,25463,7024,0.05
163901,25464,3018,1
163902,25465,4515,0.842857
163903,25465,1268,0
163904,25465,6882,0.657143
163905,25466,5371,0.8
163906,25466,6063,0
163907,25467,4277,0.833333
163908,25467,1217,0.494444
163909,25467,2360,0.338889
163910,25467,712,1
163911,25468,1412,0.478788
163912,25468,470,0.0203463
163913,25468,470,0.111255
163914,25468,2068,0.535931
163915,25468,6659,0.501732
163916,25468,2990,0.830736
163917,25468,5444,0.984416
163918,25468,5553,0.561905
163919,25469,6315,0
163920,25469,2586,0.2
163921,25469,4496,0.888571
163922,25469,4185,0.1
163923,25469,67,1
163924,25469,3334,0.371905
163925,25470,445,1
163926,25471,453,0.875
163927,25471,5147,0.625
163928,25471,4179,1
163929,25471,7171,0.492857
163930,25471,4856,0
163931,25471,6926,0.382143
163932,25471,985,0.75
163933,25472,5414,0.612698
163934,25472,1266,0.920106
163935,25472,6484,0.110053
163936,25472,1478,0.490476
163937,25472,2794,0.128571
163938,25472,3866,0.428571
163939,25472,3625,0.468254
163940,25473,7124,0
163941,25474,6989,0.929762
163942,25474,886,0.62381
163943,25474,1183,0.696429
163944,25475,1694,0.0511905
163945,25475,1694,0.30119
163946,25476,239,0.181818
163947,25476,3951,0.454545
163948,25476,2795,0.739394
163949,25476,5603,0.363636
163950,25476,445,1
163951,25476,7031,0
163952,25476,6650,0.802165
163953,25476,5159,0.0909091
163954,25477,5986,1
163955,25477,3029,0.75
163956,25477,6769,0
163957,25478,2303,0.666667
163958,25478,766,0
163959,25479,6577,0
163960,25480,6841,0.314286
163961,25481,6278,0.666667
163962,25481,453,0.0190476
163963,25481,626,0.314286
163964,25483,6478,0
163965,25487,6918,0.112698
163966,25487,5991,0.666667
163967,25487,6975,0.220635
163968,25488,6718,0
163969,25489,2303,0.62381
163970,25489,792,0.87619
163971,25489,6979,0
163972,25491,5194,0
163973,25492,2052,0.388095
163974,25493,4627,0.5
163975,25494,5633,0.961905
163976,25494,1572,0.512698
163977,25495,3315,0.163889
163978,25495,261,0.0861111
163979,25495,3298,0.753571
163980,25495,6884,0.980159
163981,25495,5373,0.59127
163982,25495,519,0.535317
163983,25499,5034,0.092381
163984,25499,3496,0.6
163985,25500,6147,1
163986,25501,6701,0.25
163987,25501,232,1
163988,25502,5391,1
163989,25502,5239,0.655238
163990,25502,7229,0.513333
163991,25502,3587,0.631429
163992,25503,7334,0.885714
163993,25504,4395,0.372294
163994,25504,3238,0.341126
163995,25504,3149,0.24329
163996,25504,6769,0.0593074
163997,25504,4506,0.726407
163998,25506,3000,0.722449
163999,25506,3587,0.84898
164000,25506,2672,0.223129
164001,25506,1472,0.436735
164002,25506,1679,0.298639
164003,25506,2981,0.0544218
164004,25508,4569,0
164005,25508,4569,0.25
164006,25509,7233,0.956463
164007,25509,5118,0.90068
164008,25509,3027,0.487755
164009,25510,3706,0.562698
164010,25510,5868,0.316766
164011,25510,3831,0.382242
164012,25510,6601,0.588294
164013,25510,185,0.134524
164014,25510,171,0.245635
164015,25510,3000,0.219444
164016,25510,526,0.392361
164017,25510,3913,0.413393
164018,25510,6769,0.0489087
164019,25510,3508,0.64127
164020,25510,5895,0.999306
164021,25510,38,0.891171
164022,25510,3504,0.722222
164023,25510,2085,0.458631
164024,25510,3654,0.160913
164025,25510,5633,0.514583
164026,25510,76,0.725595
164027,25510,1658,0.93879
164028,25510,1638,0.343849
164029,25510,5759,0.0944444
164030,25510,3876,0.766964
164031,25510,6921,0.544147
164032,25510,1723,0.721726
164033,25510,2962,0.492857
164034,25510,3192,0.564087
164035,25510,2347,0.829266
164036,25510,627,0.146825
164037,25510,3936,0.419345
164038,25510,3984,0.277877
164039,25510,5374,0.821131
164040,25510,5351,0.0488095
164041,25511,4751,0
164042,25513,4636,0.935714
164043,25513,4892,0.191905
164044,25513,7136,0.55381
164045,25513,4673,0.25619
164046,25513,5351,0.160952
164047,25513,1075,0.792381
164048,25514,3018,1
164049,25514,4927,0
164050,25515,7287,0
164051,25516,7136,0.365476
164052,25516,3352,1
164053,25516,1950,0.472619
164054,25516,5351,0.0285714
164055,25517,2631,0
164056,25518,1939,0.775397
164057,25518,5374,1
164058,25518,2033,0.333333
164059,25518,6154,0.5
164060,25518,6718,0.166667
164061,25519,3232,0.884524
164062,25519,7124,0.370833
164063,25519,6659,0.57619
164064,25521,3159,0.516667
164065,25521,2814,0
164066,25521,4892,0.235714
164067,25522,4113,0.727273
164068,25522,5683,0.601732
164069,25522,3182,0.363636
164070,25522,3182,0.454545
164071,25522,969,0.141991
164072,25523,6619,0.047619
164073,25523,1950,0.570238
164074,25523,5602,0.755952
164075,25523,5774,0.305952
164076,25523,7229,0.820238
164077,25526,3369,0.0037037
164078,25526,4928,0.683069
164079,25526,5409,0.107407
164080,25526,2030,0.978836
164081,25526,5826,0.847619
164082,25528,5976,0.065
164083,25528,2795,0.625238
164084,25528,522,0.210952
